id,category,test_name,price_ZAR,turnaround_days,sample_prep,notes,standard,kind,embedding_text
chemical-determinands-macro-determinands-zinc-as-zn,Chemical determinands — macro-determinands,Zinc as Zn,100.0,1.0,nan,nan,nan,test,Zinc as Zn — Category: Chemical determinands — macro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-aluminium-as-al,Chemical determinands — micro-determinands,Aluminium as Al,100.0,1.0,nan,nan,nan,test,Aluminium as Al — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-antimony-as-sb,Chemical determinands — micro-determinands,Antimony as Sb,100.0,1.0,nan,nan,nan,test,Antimony as Sb — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-arsenic-as-as,Chemical determinands — micro-determinands,Arsenic as As,100.0,1.0,nan,nan,nan,test,Arsenic as As — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-barium-as-ba,Chemical determinands — micro-determinands,Barium as Ba,100.0,1.0,nan,nan,nan,test,Barium as Ba — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-boron-as-b,Chemical determinands — micro-determinands,Boron as B,100.0,1.0,nan,nan,nan,test,Boron as B — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-cadmium-as-cd,Chemical determinands — micro-determinands,Cadmium as Cd,100.0,1.0,nan,nan,nan,test,Cadmium as Cd — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-copper-as-cu,Chemical determinands — micro-determinands,Copper as Cu,100.0,1.0,nan,nan,nan,test,Copper as Cu — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-cyanide-recoverable-as-cn,Chemical determinands — micro-determinands,Cyanide (recoverable) as CN,848.0,1.0,nan,nan,nan,test,Cyanide (recoverable) as CN — Category: Chemical determinands — micro-determinands — Price: R848 — Turnaround: 1 days
chemical-determinands-micro-determinands-iron-as-fe,Chemical determinands — micro-determinands,Iron as Fe,100.0,1.0,nan,nan,nan,test,Iron as Fe — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-lead-as-pb,Chemical determinands — micro-determinands,Lead as Pb,100.0,1.0,nan,nan,nan,test,Lead as Pb — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-manganese-as-mn,Chemical determinands — micro-determinands,Manganese as Mn,100.0,1.0,nan,nan,nan,test,Manganese as Mn — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-mercury-as-hg,Chemical determinands — micro-determinands,Mercury as Hg,100.0,1.0,nan,nan,nan,test,Mercury as Hg — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-nickel-as-ni,Chemical determinands — micro-determinands,Nickel as Ni,100.0,1.0,nan,nan,nan,test,Nickel as Ni — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-selenium-as-se,Chemical determinands — micro-determinands,Selenium as Se,100.0,1.0,nan,nan,nan,test,Selenium as Se — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-total-chromium-as-cr,Chemical determinands — micro-determinands,Total chromium as Cr,100.0,1.0,nan,nan,nan,test,Total chromium as Cr — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-micro-determinands-uranium-as-u,Chemical determinands — micro-determinands,Uranium as U,100.0,1.0,nan,nan,nan,test,Uranium as U — Category: Chemical determinands — micro-determinands — Price: R100 — Turnaround: 1 days
chemical-determinands-organic-determinands-total-organic-carbon-as-c,Chemical determinands — organic determinands,Total organic carbon as C,350.0,3.0,nan,nan,nan,test,Total organic carbon as C — Category: Chemical determinands — organic determinands — Price: R350 — Turnaround: 3 days
microbiological-determinands-aluminium-as-al,Microbiological determinands,Aluminium as Al,100.0,1.0,nan,nan,nan,test,Aluminium as Al — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-ammonia-as-n,Microbiological determinands,Ammonia as N,248.0,1.0,nan,nan,nan,test,Ammonia as N — Category: Microbiological determinands — Price: R248 — Turnaround: 1 days
microbiological-determinands-antimony-as-sb,Microbiological determinands,Antimony as Sb,100.0,1.0,nan,nan,nan,test,Antimony as Sb — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-arsenic-as-as,Microbiological determinands,Arsenic as As,100.0,1.0,nan,nan,nan,test,Arsenic as As — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-barium-as-ba,Microbiological determinands,Barium as Ba,100.0,1.0,nan,nan,nan,test,Barium as Ba — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-boron-as-b,Microbiological determinands,Boron as B,100.0,1.0,nan,nan,nan,test,Boron as B — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-cadmium-as-cd,Microbiological determinands,Cadmium as Cd,100.0,1.0,nan,nan,nan,test,Cadmium as Cd — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-chloride-as-cl,Microbiological determinands,Chloride as Cl,366.0,1.0,nan,nan,nan,test,Chloride as Cl — Category: Microbiological determinands — Price: R366 — Turnaround: 1 days
microbiological-determinands-colour-aesthetic,Microbiological determinands,Colour Aesthetic,91.0,1.0,nan,nan,nan,test,Colour Aesthetic — Category: Microbiological determinands — Price: R91 — Turnaround: 1 days
microbiological-determinands-combined-nitrate-plus-nitrite,Microbiological determinands,Combined nitrate plus nitrite,661.0,2.0,nan,nan,nan,test,Combined nitrate plus nitrite — Category: Microbiological determinands — Price: R661 — Turnaround: 2 days
microbiological-determinands-conductivity-at-25-c,Microbiological determinands,Conductivity at 25 °C,148.0,1.0,nan,nan,nan,test,Conductivity at 25 °C — Category: Microbiological determinands — Price: R148 — Turnaround: 1 days
microbiological-determinands-copper-as-cu,Microbiological determinands,Copper as Cu,100.0,1.0,nan,nan,nan,test,Copper as Cu — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-cryptosporidium-species,Microbiological determinands,Cryptosporidium species,650.0,4.0,nan,nan,nan,test,Cryptosporidium species — Category: Microbiological determinands — Price: R650 — Turnaround: 4 days
microbiological-determinands-cyanide-recoverable-as-cn,Microbiological determinands,Cyanide (recoverable) as CN,848.0,1.0,nan,nan,nan,test,Cyanide (recoverable) as CN — Category: Microbiological determinands — Price: R848 — Turnaround: 1 days
microbiological-determinands-e-coli-a-or-faecal-coliforms,Microbiological determinands,E. coli a or faecal coliforms,105.0,2.0,nan,nan,nan,test,E. coli a or faecal coliforms — Category: Microbiological determinands — Price: R105 — Turnaround: 2 days
microbiological-determinands-fluoride-as-f,Microbiological determinands,Fluoride as F,477.0,1.0,nan,nan,nan,test,Fluoride as F — Category: Microbiological determinands — Price: R477 — Turnaround: 1 days
microbiological-determinands-giardia-species,Microbiological determinands,Giardia species,650.0,4.0,nan,nan,nan,test,Giardia species — Category: Microbiological determinands — Price: R650 — Turnaround: 4 days
microbiological-determinands-heterotrophic-plate-count,Microbiological determinands,Heterotrophic plate count,220.0,2.0,nan,nan,nan,test,Heterotrophic plate count — Category: Microbiological determinands — Price: R220 — Turnaround: 2 days
microbiological-determinands-iron-as-fe,Microbiological determinands,Iron as Fe,100.0,1.0,nan,nan,nan,test,Iron as Fe — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-lead-as-pb,Microbiological determinands,Lead as Pb,100.0,1.0,nan,nan,nan,test,Lead as Pb — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-manganese-as-mn,Microbiological determinands,Manganese as Mn,100.0,1.0,nan,nan,nan,test,Manganese as Mn — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-mercury-as-hg,Microbiological determinands,Mercury as Hg,100.0,1.0,nan,nan,nan,test,Mercury as Hg — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-nickel-as-ni,Microbiological determinands,Nickel as Ni,100.0,1.0,nan,nan,nan,test,Nickel as Ni — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-nitrate,Microbiological determinands,Nitrate,441.0,2.0,nan,nan,nan,test,Nitrate — Category: Microbiological determinands — Price: R441 — Turnaround: 2 days
microbiological-determinands-nitrite,Microbiological determinands,Nitrite,220.0,2.0,nan,nan,nan,test,Nitrite — Category: Microbiological determinands — Price: R220 — Turnaround: 2 days
sans-241-microbiological-determinands-sans-241-core-analysis-bundle,Microbiological determinands,SANS 241 Core Analysis Bundle,1700.0,3.0,nan,nan,SANS 241,panel,SANS 241 Core Analysis Bundle — Category: Microbiological determinands — Standard: SANS 241 — Price: R1700 — Turnaround: 3 days
microbiological-determinands-selenium-as-se,Microbiological determinands,Selenium as Se,100.0,1.0,nan,nan,nan,test,Selenium as Se — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-sodium-as-na,Microbiological determinands,Sodium as Na,100.0,1.0,nan,nan,nan,test,Sodium as Na — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-somatic-coliphages,Microbiological determinands,Somatic coliphages,520.0,5.0,nan,nan,nan,test,Somatic coliphages — Category: Microbiological determinands — Price: R520 — Turnaround: 5 days
microbiological-determinands-sulphate-as-so4,Microbiological determinands,Sulphate as SO4,100.0,1.0,nan,nan,nan,test,Sulphate as SO4 — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-total-chromium-as-cr,Microbiological determinands,Total chromium as Cr,100.0,1.0,nan,nan,nan,test,Total chromium as Cr — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-total-coliforms,Microbiological determinands,Total coliforms,250.0,2.0,nan,nan,nan,test,Total coliforms — Category: Microbiological determinands — Price: R250 — Turnaround: 2 days
microbiological-determinands-total-dissolved-solids,Microbiological determinands,Total dissolved solids,303.0,1.0,nan,nan,nan,test,Total dissolved solids — Category: Microbiological determinands — Price: R303 — Turnaround: 1 days
microbiological-determinands-turbidity,Microbiological determinands,Turbidity,266.0,1.0,nan,nan,nan,test,Turbidity — Category: Microbiological determinands — Price: R266 — Turnaround: 1 days
microbiological-determinands-zinc-as-zn,Microbiological determinands,Zinc as Zn,100.0,1.0,nan,nan,nan,test,Zinc as Zn — Category: Microbiological determinands — Price: R100 — Turnaround: 1 days
microbiological-determinands-ph-at-25-c,Microbiological determinands,pH at 25 °C,95.0,1.0,nan,nan,nan,test,pH at 25 °C — Category: Microbiological determinands — Price: R95 — Turnaround: 1 days
physical-and-aesthetic-determinands-colour-aesthetic,Physical and aesthetic determinands,Colour Aesthetic,91.0,1.0,nan,nan,nan,test,Colour Aesthetic — Category: Physical and aesthetic determinands — Price: R91 — Turnaround: 1 days
physical-and-aesthetic-determinands-conductivity-at-25-c,Physical and aesthetic determinands,Conductivity at 25 °C,148.0,1.0,nan,nan,nan,test,Conductivity at 25 °C — Category: Physical and aesthetic determinands — Price: R148 — Turnaround: 1 days
physical-and-aesthetic-determinands-total-dissolved-solids,Physical and aesthetic determinands,Total dissolved solids,303.0,1.0,nan,nan,nan,test,Total dissolved solids — Category: Physical and aesthetic determinands — Price: R303 — Turnaround: 1 days
physical-and-aesthetic-determinands-turbidity,Physical and aesthetic determinands,Turbidity,266.0,1.0,nan,nan,nan,test,Turbidity — Category: Physical and aesthetic determinands — Price: R266 — Turnaround: 1 days
physical-and-aesthetic-determinands-ph-at-25-c,Physical and aesthetic determinands,pH at 25 °C,95.0,1.0,nan,nan,nan,test,pH at 25 °C — Category: Physical and aesthetic determinands — Price: R95 — Turnaround: 1 days
trihalomethanes-bromodichloromethane,Trihalomethanes,Bromodichloromethane,600.0,3.0,nan,nan,nan,test,Bromodichloromethane — Category: Trihalomethanes — Price: R600 — Turnaround: 3 days
trihalomethanes-bromoform,Trihalomethanes,Bromoform,600.0,3.0,nan,nan,nan,test,Bromoform — Category: Trihalomethanes — Price: R600 — Turnaround: 3 days
trihalomethanes-chloroform,Trihalomethanes,Chloroform,600.0,3.0,nan,nan,nan,test,Chloroform — Category: Trihalomethanes — Price: R600 — Turnaround: 3 days
trihalomethanes-combined-trihalomethane,Trihalomethanes,Combined trihalomethane,720.0,3.0,nan,nan,nan,test,Combined trihalomethane — Category: Trihalomethanes — Price: R720 — Turnaround: 3 days
trihalomethanes-dibromochloromethane,Trihalomethanes,Dibromochloromethane,600.0,3.0,nan,nan,nan,test,Dibromochloromethane — Category: Trihalomethanes — Price: R600 — Turnaround: 3 days
trihalomethanes-phenols,Trihalomethanes,Phenols,650.0,4.0,nan,nan,nan,test,Phenols — Category: Trihalomethanes — Price: R650 — Turnaround: 4 days
trihalomethanes-total-microcystin,Trihalomethanes,Total microcystin,580.0,3.0,nan,nan,nan,test,Total microcystin — Category: Trihalomethanes — Price: R580 — Turnaround: 3 days
address-sample-drop-off-address,address,Sample drop-off address,nan,4.0,Collect 250 mL in a sterile amber glass bottle; leave 2 cm headspace; keep chilled (<=4 °C); deliver within 6 h.,–,nan,test,Sample drop-off address — Category: address — Turnaround: 4 days — Prep: Collect 250 mL in a sterile amber glass bottle; leave 2 cm headspace; keep chilled (<=4 °C); deliver within 6 h. — Notes: –
sans-241-panel-full-water-analysis-sans-241,panel,Full Water Analysis (SANS 241),9200.0,7.0,250 mL water sample in clean plastic bottle; chill at <=10 °C.,Full Water Analysis (SANS 241),SANS 241,test,Full Water Analysis (SANS 241) — Category: panel — Standard: SANS 241 — Price: R9200 — Turnaround: 7 days — Prep: 250 mL water sample in clean plastic bottle; chill at <=10 °C. — Notes: Full Water Analysis (SANS 241)
sans-1639-panel-sans-1639-chemical-determinants-n-no3-nh4-urea-p-k-zn-ca-mg,panel,"SANS 1639 - Chemical Determinants: N(NO3,NH4,Urea), P, K, Zn, Ca, Mg",1489.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Multi-element bundle,SANS 1639,test,"SANS 1639 - Chemical Determinants: N(NO3,NH4,Urea), P, K, Zn, Ca, Mg — Category: panel — Standard: SANS 1639 — Price: R1489 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Multi-element bundle"
sans-1639-panel-sans-1639-icp-chemical-determinants-icp-bundle-11-7-elements,panel,SANS 1639 - ICP Chemical Determinants: ICP Bundle (11 + 7 Elements),1240.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,"(P, K, Ca, S, Mg, Fe, Zn, Mn, Mo, Cu, B) + Potential Harmful Elements (Sb, Pb, As, Cd, Co, Hg, Se, Ni)",SANS 1639,panel,"SANS 1639 - ICP Chemical Determinants: ICP Bundle (11 + 7 Elements) — Category: panel — Standard: SANS 1639 — Price: R1240 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: (P, K, Ca, S, Mg, Fe, Zn, Mn, Mo, Cu, B) + Potential Harmful Elements (Sb, Pb, As, Cd, Co, Hg, Se, Ni)"
sans-1639-test-sans-1639-chemical-determinants-arsenic-hydride,test,SANS 1639 - Chemical Determinants: Arsenic (Hydride),545.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,SANS 1639 - Chemical Determinants: Arsenic Hydride,SANS 1639,test,SANS 1639 - Chemical Determinants: Arsenic (Hydride) — Category: test — Standard: SANS 1639 — Price: R545 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: SANS 1639 - Chemical Determinants: Arsenic Hydride
sans-1639-test-sans-1639-chemical-determinants-mercury,test,SANS 1639 - Chemical Determinants: Mercury,595.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,CV/AAS,SANS 1639,test,SANS 1639 - Chemical Determinants: Mercury — Category: test — Standard: SANS 1639 — Price: R595 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: CV/AAS
sans-1639-test-sans-1639-chemical-determinants-nitrogen-total,test,"SANS 1639 - Chemical Determinants: Nitrogen, Total",549.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Acid digestion,SANS 1639,test,"SANS 1639 - Chemical Determinants: Nitrogen, Total — Category: test — Standard: SANS 1639 — Price: R549 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Acid digestion"
sans-1639-test-sans-1639-icp-chemical-determinants-barium-as-ba,test,SANS 1639 - ICP Chemical Determinants: Barium as Ba,100.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Barium as Ba — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-calcium-as-ca,test,SANS 1639 - ICP Chemical Determinants: Calcium as Ca,100.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Calcium as Ca — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-chromium-vi,test,SANS 1639 - ICP Chemical Determinants: Chromium VI,100.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Chromium VI — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-gold-as-au,test,SANS 1639 - ICP Chemical Determinants: Gold as Au,100.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Gold as Au — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-icp-setup-acid-digest,test,SANS 1639 - ICP Chemical Determinants: ICP Setup - Acid Digest,650.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Perchloric Acid Digest,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: ICP Setup - Acid Digest — Category: test — Standard: SANS 1639 — Price: R650 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Perchloric Acid Digest
sans-1639-test-sans-1639-icp-chemical-determinants-platinum-as-pt,test,SANS 1639 - ICP Chemical Determinants: Platinum as Pt,100.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Platinum as Pt — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-sulphate-as-so4,test,SANS 1639 - ICP Chemical Determinants: Sulphate as SO4,100.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Sulphate as SO4 — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-uranium-as-u,test,SANS 1639 - ICP Chemical Determinants: Uranium as U,100.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Uranium as U — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-1639-test-sans-1639-icp-chemical-determinants-zinc-as-zn,test,SANS 1639 - ICP Chemical Determinants: Zinc as Zn,100.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP/AAS,SANS 1639,test,SANS 1639 - ICP Chemical Determinants: Zinc as Zn — Category: test — Standard: SANS 1639 — Price: R100 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP/AAS
sans-241-test-sans-241-chemical-determinants-ammonium-as-nh4,test,SANS 241 - Chemical Determinants: Ammonium as NH4,494.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Distillation and Titration,SANS 241,test,SANS 241 - Chemical Determinants: Ammonium as NH4 — Category: test — Standard: SANS 241 — Price: R494 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Distillation and Titration
sans-241-test-sans-241-chemical-determinants-fluoride-as-f-acid-distillation,test,SANS 241 - Chemical Determinants: Fluoride as F (Acid Distillation),1630.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Acid Distillation,SANS 241,test,SANS 241 - Chemical Determinants: Fluoride as F (Acid Distillation) — Category: test — Standard: SANS 241 — Price: R1630 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Acid Distillation
sans-241-test-sans-241-chemical-determinants-fluoride-as-f-sans-10359,test,SANS 241 - Chemical Determinants: Fluoride as F (SANS 10359),213.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,SANS 10359 (Digestion & Distillation),SANS 241,test,SANS 241 - Chemical Determinants: Fluoride as F (SANS 10359) — Category: test — Standard: SANS 241 — Price: R213 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: SANS 10359 (Digestion & Distillation)
sans-241-test-sans-241-chemical-determinants-fluoride-as-f-tisab-iii,test,SANS 241 - Chemical Determinants: Fluoride as F (TISAB III),248.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,(TISAB III),SANS 241,test,SANS 241 - Chemical Determinants: Fluoride as F (TISAB III) — Category: test — Standard: SANS 241 — Price: R248 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: (TISAB III)
sans-241-test-sans-241-chemical-determinants-nitrate-as-no3,test,SANS 241 - Chemical Determinants: Nitrate as NO3,220.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,SANS 5210 (Spectrophotometric),SANS 241,test,SANS 241 - Chemical Determinants: Nitrate as NO3 — Category: test — Standard: SANS 241 — Price: R220 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: SANS 5210 (Spectrophotometric)
sans-241-test-sans-241-chemical-determinants-sulphate-as-so4-aesthetic,test,SANS 241 - Chemical Determinants: Sulphate as SO4 (Aesthetic),281.0,4.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,Gravimetric,SANS 241,test,SANS 241 - Chemical Determinants: Sulphate as SO4 (Aesthetic) — Category: test — Standard: SANS 241 — Price: R281 — Turnaround: 4 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: Gravimetric
sans-241-test-sans-241-icp-chemical-determinants-antimony-as-sb,test,SANS 241 - ICP Chemical Determinants: Antimony as Sb,50.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Antimony as Sb — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-barium-as-ba,test,SANS 241 - ICP Chemical Determinants: Barium as Ba,50.0,5.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Barium as Ba — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 5 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
sans-241-test-sans-241-icp-chemical-determinants-cadmium-as-cd,test,SANS 241 - ICP Chemical Determinants: Cadmium as Cd,50.0,6.0,250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled.,ICP,SANS 241,test,SANS 241 - ICP Chemical Determinants: Cadmium as Cd — Category: test — Standard: SANS 241 — Price: R50 — Turnaround: 6 days — Prep: 250 mL water sample preserved with 2 drops 2 M HNO3; keep chilled. — Notes: ICP
